iter	Accuracy	MultiClass
75	0.5986394558	1.592849152
76	0.5986394558	1.59260949
77	0.6054421769	1.592344125
78	0.5986394558	1.592139178
79	0.5986394558	1.591888316
80	0.5918367347	1.591684375
81	0.5850340136	1.591453165
82	0.5850340136	1.591199155
83	0.5918367347	1.590958358
84	0.5918367347	1.590744283
85	0.5918367347	1.590542564
86	0.5918367347	1.590287286
87	0.5986394558	1.590118383
88	0.5986394558	1.589912491
89	0.5986394558	1.589657237
90	0.5986394558	1.589396917
91	0.5918367347	1.589166449
92	0.5918367347	1.588988934
93	0.5918367347	1.588740917
94	0.5850340136	1.588483893
95	0.5918367347	1.588268419
96	0.5986394558	1.588047548
97	0.5918367347	1.587829874
98	0.5918367347	1.587655332
99	0.5986394558	1.587444343
100	0.5918367347	1.587247644
101	0.5918367347	1.587069199
102	0.612244898	1.586869755
103	0.612244898	1.586645978
104	0.612244898	1.586418162
105	0.619047619	1.586276414
106	0.619047619	1.586057221
107	0.619047619	1.585817387
108	0.612244898	1.585602641
109	0.612244898	1.585385924
110	0.612244898	1.585134444
111	0.612244898	1.584944925
112	0.612244898	1.584733505
113	0.5986394558	1.584519563
114	0.5986394558	1.584332809
115	0.6054421769	1.584098137
116	0.6054421769	1.583899914
117	0.6054421769	1.583654401
118	0.6054421769	1.583405021
119	0.6054421769	1.58318682
120	0.6054421769	1.583029655
121	0.6054421769	1.582802674
122	0.5986394558	1.582565817
123	0.5986394558	1.582369212
124	0.5986394558	1.582166439
125	0.5986394558	1.581989541
126	0.5986394558	1.581757828
127	0.5986394558	1.58156988
128	0.5986394558	1.581409092
129	0.5986394558	1.581154241
130	0.6054421769	1.580984337
131	0.6054421769	1.580798996
132	0.6054421769	1.580623264
133	0.6054421769	1.580395294
134	0.6054421769	1.580179492
135	0.6054421769	1.579924065
136	0.6054421769	1.579760878
137	0.6054421769	1.579567718
138	0.6054421769	1.579326006
139	0.6054421769	1.579105001
140	0.6054421769	1.578870083
141	0.5986394558	1.578675369
142	0.612244898	1.578469411
143	0.612244898	1.578238589
144	0.6054421769	1.578008805
145	0.5986394558	1.577840364
146	0.612244898	1.577684395
147	0.6054421769	1.577509494
148	0.6054421769	1.577315406
149	0.6054421769	1.577085193
150	0.612244898	1.576888713
151	0.619047619	1.57670033
152	0.612244898	1.576521622
153	0.619047619	1.576290389
154	0.6054421769	1.576117685
155	0.6054421769	1.575921955
156	0.5986394558	1.575736884
157	0.6054421769	1.575512863
158	0.612244898	1.575332191
159	0.612244898	1.575079404
160	0.612244898	1.57486451
161	0.612244898	1.574694163
162	0.612244898	1.57447606
163	0.612244898	1.574305678
164	0.612244898	1.574105489
165	0.6054421769	1.573867331
166	0.612244898	1.573632303
167	0.6054421769	1.573422929
168	0.612244898	1.573226886
169	0.612244898	1.573013236
170	0.6054421769	1.572815383
171	0.6054421769	1.572608275
172	0.6054421769	1.572445761
173	0.6054421769	1.572235927
174	0.6054421769	1.572026014
175	0.6054421769	1.571813123
176	0.612244898	1.571599944
177	0.6054421769	1.5714141
178	0.612244898	1.571249417
179	0.612244898	1.571042965
180	0.6054421769	1.570786259
181	0.6054421769	1.570570377
182	0.6054421769	1.570387783
183	0.6054421769	1.5701602
184	0.6054421769	1.569943636
185	0.6054421769	1.569760696
186	0.6054421769	1.569614016
187	0.6054421769	1.569380678
188	0.6054421769	1.569231444
189	0.6054421769	1.5690477
190	0.6054421769	1.568830645
191	0.6054421769	1.568692294
192	0.6054421769	1.568539457
193	0.6054421769	1.568262554
194	0.6054421769	1.568081259
195	0.612244898	1.567849501
196	0.612244898	1.567647527
197	0.612244898	1.567445279
198	0.612244898	1.56725295
199	0.612244898	1.567054565
