apk_name,api_calls,permissions,suspicious_resources,entropy,version,storage,base_name_length,top_level_domain_match,sensitive_api_count,label
zt0720,8100,12,39,2.2516291673878226,3.2,15.72,6,1,58,sex
efb962c453184bfe8acf03525c272ec3,13192,26,46,3.7181390622295662,7.30009,33.86,32,1,56,scam
QING M,14992,72,173,10.0,1.0,70.58,6,0,287,scam
ymxxl-90013,1790,13,102,3.095795255000934,2.01,92.36,11,1,3,white
cdj2j_qra48,23,17,13,3.277613436819116,1.17,24.78,11,1,0,sex
Fast_qd13,27,15,38,3.169925001442312,5.15,24.65,9,1,0,white
b6xfgn1g66,7172,22,48,2.6464393446710157,4.0,20.26,10,1,20,gamble
bl,4974,13,6,1.0,1.0,18.52,2,1,11,scam
gopay,6988,31,27,2.321928094887362,2.71,14.83,5,1,13,black
wbmmacu26_105,1413,4,8,3.5465935642949384,1.01,1.91,13,1,4,sex
com.edwtjx.nhftfbvw,14328,57,91,10.0,8.7936,38.43,19,0,72,scam
scxcm,8222,29,88,1.9219280948873625,203.0,67.1,5,0,56,gamble
okpay,8494,37,14,2.321928094887362,2.01,16.41,5,1,32,white
0a0bfbf9596647e5ba02d32b75eed7e7,6232,21,92,3.577819531114783,4.67,16.55,32,1,36,black
fkstSinger_3.7.1_202310201100,54,28,80,10.0,3.71,73.5,29,0,1,black
ymxxl-90008,1790,13,102,2.8453509366224368,2.01,92.36,11,1,3,white
bili240313_bili_240307_4.0.2+29,3856,13,44,3.5263039714678293,4.02,39.06,31,1,6,sex
com.lzdtyoqo,4985,8,56,3.188721875540867,1.0,18.68,12,1,12,scam
kuaizhi,4967,31,22,2.521640636343318,2.2,3.98,7,1,44,white
qingyou,9166,31,85,2.807354922057604,1.31,75.5,7,1,32,sex
712052,13086,17,20,2.2516291673878226,2.01,17.95,6,1,67,sex
6768,4242,24,8,1.5,1.0,2.96,4,1,7,gamble
hksc,7553,20,39,2.0,4.0,26.49,4,0,51,white
712018,13086,17,20,2.2516291673878226,2.01,17.98,6,1,67,black
mv_hanxiucaoshipin,9940,13,17,3.5724312513221195,2.2,13.15,18,1,46,white
fanqiefang,3054,19,19,2.721928094887362,1.0,2.77,10,1,7,black
app-release,27,38,106,2.663532754804255,1.367,51.96,11,1,0,white
Haixingtong,16288,38,112,2.913977073182752,2.1,82.05,11,1,86,white
4c9e828a02f14348488bdf81c5932f86,26339,32,69,3.588710641914682,7.1607166031,25.68,32,1,107,black
ukfezxffa,79,13,9,10.0,1.0,17.92,9,0,1,white
kdgexuera,108,13,9,10.0,1.0,17.9,9,0,4,sex
华朴辰海,34,25,29,2.0,24.0314,42.49,4,1,0,scam
yxdmjsq0008,12026,18,20,3.027169118440619,30.2,12.27,11,1,103,black
hjll1.5.0_150_10-28-12-20,15,15,73,3.303465189601648,1.5,30.09,25,1,0,sex
GB27602014cxxt_v1.0.0_downyi.com,5590,14,14,4.226409765557392,1.0,6.7,32,1,17,black
com.cxgyr.cxgyr,6597,29,44,2.9232314287976213,23.1117,30.82,15,1,43,scam
1.4.42_s149085_c0_v2,27228,53,63,3.446439344671015,1.442,49.72,20,1,211,black
6e844578cd3ec2f9199371178e368f76,16476,34,40,3.569548827786958,3.07,16.58,32,1,141,black
sdmmm0015,7872,12,27,2.4193819456463714,2.72,11.74,9,1,39,sex
sdmmm0039,7872,12,27,2.4193819456463714,2.72,11.73,9,1,39,sex
o64xtmo86hk2k6mhvt,7172,22,48,3.350209029099897,4.0,20.28,18,1,20,gamble
base62,9792,30,41,2.584962500721156,23.1208,30.1,6,1,56,scam
yaoji,6163,13,35,2.321928094887362,1.2,6.92,5,1,32,sex
云服务,7407,38,35,1.584962500721156,8.09,30.69,3,0,51,scam
book0617,12143,26,93,2.75,2.54,48.1,8,0,78,sex
7JKXsuqe_qra48,15,15,70,3.6644977792004623,1.43,28.99,14,1,0,sex
lmhs,11254,35,55,2.0,2.1,32.53,4,0,60,white
xtk_110817_AdSet_release_106_jiagu_sign,28,37,80,4.169766962341045,1.06,53.29,39,1,0,white
202311101159118_天涯11-10,15518,32,60,2.785554632098879,2.201,47.05,23,1,88,black
jiasu_xuanfeng,13025,14,15,3.378783493486176,2.6,19.2,14,1,85,white
mv_xingfubao,9940,13,17,3.584962500721156,2.2,13.16,12,1,46,white
cz751,5985,3,11,2.321928094887362,2.0,3.22,5,1,52,gamble
1240647,13086,17,20,2.5216406363433186,2.01,17.95,7,1,67,black
malata,6264,16,145,1.7924812503605778,3.5,34.96,6,1,38,white
323be0dc0cf448307e829ad7df156469,3621,18,13,3.9056390622295662,1.8,5.43,32,1,17,sex
fengchi11034,27,25,30,3.4182958340544896,2.89,24.2,12,1,0,white
dzb_32,6875,15,36,2.584962500721156,1.32,46.64,6,1,60,black
11b631c3ee98ec691f27b13dd003a1b1,7365,13,23,3.526210641914682,1.01006,12.97,32,1,9,scam
xqnrjk,5400,41,12,2.584962500721156,1.0,5.79,6,1,12,black
hxpptbby_qra48,23,15,76,3.521640636343319,1.12,25.77,14,1,0,sex
DriverApp,1856,18,5,2.725480556997868,1.0,4.53,9,1,7,black
app,1625,2,7,10.0,1.05,5.54,3,0,10,scam
zdd,27,48,46,0.9182958340544896,1.39,24.43,3,1,0,scam
私信,27,69,68,1.0,5.14,31.27,2,1,0,sex
com.android.vending_82831810,15708,116,40,4.012188403968661,28.3182104140682,46.41,28,1,12,black
6xvkq8lkwcrtlpxuhb,7172,22,48,3.8365916681089782,4.0,20.28,18,1,20,gamble
home,11387,29,14,2.0,1.8117,8.48,4,1,44,white
wns,2843,10,13,1.584962500721156,1.0,12.85,3,1,4,gamble
1e7f92e2ad04294293760d2aba20bbc3,3621,18,13,3.608458593344349,1.8,5.43,32,1,17,sex
POP,8054,53,136,0.9182958340544896,1.68,43.05,3,1,101,scam
11-hc459app-release,3715,4,5,3.5766176449086657,1.0,2.14,19,1,6,gamble
com.qnmd.aslf.em027c,5671,14,61,3.746439344671016,4.1,16.09,20,1,17,scam
i5r0h0wmrrlikk8qen,7172,22,48,3.572431251322119,4.0,20.28,18,1,20,gamble
5jikl78gh98t,7172,22,48,3.4182958340544896,4.0,20.27,12,1,20,gamble
农事直通,18922,29,61,2.0,1.193,64.2,4,1,84,white
com.lbuwgmpm,2843,10,15,3.188721875540867,1.0,8.02,12,1,4,scam
mv_qiezishipin,9940,13,17,3.235926350629033,2.2,13.17,14,1,46,white
1.5.5,10552,35,93,1.521928094887362,1.55,70.3,5,1,59,white
1420a3a19c763c363449a5c037bf8534,3621,18,13,3.5931390622295662,1.8,5.43,32,1,17,sex
lehuo-H10151,30041,62,218,3.188721875540867,4.1399,55.93,12,1,416,white
zljec,2966,12,86,2.321928094887362,2.2,58.82,5,1,6,scam
tpSurveillance_arm64-v8a_v4_1695204374053.15.10.1132_release,13936,56,95,4.498499037874886,4.15101132,65.23,60,1,51,white
3,34,12,14,10.0,8.3272,11.93,1,0,0,black
base,14992,72,88,10.0,1.0,67.44,4,0,287,scam
侠客游H5,6523,35,12,2.321928094887362,1.0,4.43,5,0,49,white
61924,6468,12,23,2.321928094887362,2.69,10.26,5,1,36,sex
lm,14825,31,102,1.0,2.91,65.95,2,1,31,sex
ymxxl-90015,1790,13,102,3.095795255000934,2.01,92.36,11,1,3,white
app-hgc-release-4.16.2,22210,35,48,3.7544418457133446,4.162,34.93,22,1,322,black
V8,3338,11,63,1.0,0.001,42.83,2,1,12,gamble
SHENGTAIHULINYUAN-1.0.0.097,13355,48,118,3.9302703722934544,1.00097,67.05,27,1,155,white
ear98gr6,7172,22,48,2.75,4.0,20.26,8,1,20,gamble
app_v3.0.1,10798,22,23,2.9219280948873623,3.01,29.17,10,1,12,sex
东方机构,7750,25,57,10.0,1.09,45.77,4,0,52,scam
1745d46911fc0a77d6d3befe4d7926cf,110,43,101,3.7181390622295662,9.3118,90.8,32,1,0,scam
com.nqsvq6mfuhihkrndesw7putcwvxt,19436,69,199,4.375,1.0020240115,63.33,32,1,69,scam
tiancheng.apptc.xks4zbh,6904,17,51,3.914866303883101,1.01,37.39,23,0,51,scam
